    r      L_U-Cl   L_Cl-Cl
  2.000    -0.050     0.000
  2.020    -0.050     0.000
  2.040    -0.050     0.000
  2.060    -0.049     0.000
  2.080    -0.049     0.000
  2.100    -0.049     0.000
  2.120    -0.048     0.000
  2.140    -0.047     0.000
  2.160    -0.046     0.000
  2.180    -0.045     0.000
  2.200    -0.043     0.000
  2.220    -0.040     0.000
  2.240    -0.036     0.000
  2.260    -0.031     0.000
  2.280    -0.023    -0.011
  2.300    -0.012    -0.008
  2.320     0.002    -0.004
  2.340     0.023    -0.000
  2.360     0.051     0.004
  2.380     0.090     0.010
  2.400     0.142     0.016
  2.420     0.213     0.023
  2.440     0.308     0.031
  2.460     0.433     0.040
  2.480     0.593     0.050
  2.500     0.795     0.060
  2.520     1.039     0.071
  2.540     1.324     0.082
  2.560     1.641     0.093
  2.580     1.975     0.000
  2.600     2.309     0.000
  2.620     2.626     0.000
  2.640     2.911     0.000
  2.660     3.155     0.000
